Actual_Profit,Predicted_Profit,Error,Absolute_Error
3754.6910230521216,13190.587732554151,-9435.89670950203,9435.89670950203
5671.88975701402,16610.384010850616,-10938.494253836596,10938.494253836596
45594.736812134,21814.997913250667,23779.73889888333,23779.73889888333
3652.173880186325,5373.651067338225,-1721.4771871519006,1721.4771871519006
9582.05219402186,4326.021276756055,5256.030917265805,5256.030917265805
675.5879963196165,2581.7097947213647,-1906.121798401748,1906.121798401748
993.5246841545809,1204.8857265046256,-211.36104235004473,211.36104235004473
605.5436529594672,6843.410046368432,-6237.8663934089645,6237.8663934089645
1618.4990278384073,761.6497790155747,856.8492488228326,856.8492488228326
2561.429763319951,2038.841154865125,522.5886084548258,522.5886084548258
22756.015480029804,22052.187160522364,703.82831950744,703.82831950744
7348.8642630413215,7289.11046653039,59.75379651093135,59.75379651093135
2298.21588210921,4313.315295671565,-2015.099413562355,2015.099413562355
11020.861848026367,4640.57103233045,6380.2908156959165,6380.2908156959165
0.0,7539.819026072804,-7539.819026072804,7539.819026072804
0.0,1518.2182536307182,-1518.2182536307182,1518.2182536307182
1513.277726640116,5622.873297952041,-4109.595571311925,4109.595571311925
2391.7419555471806,4130.679859377986,-1738.9379038308052,1738.9379038308052
1937.75199348838,3550.00582941377,-1612.2538359253897,1612.2538359253897
21028.52906974639,9776.501998307433,11252.027071438957,11252.027071438957
2541.635224208751,3113.441775896975,-571.8065516882239,571.8065516882239
5733.342684780426,5184.8032465623055,548.5394382181203,548.5394382181203
46778.915176027665,21104.681236338136,25674.23393968953,25674.23393968953
4909.810967732859,2810.1226022712517,2099.6883654616076,2099.6883654616076
737.6079885807054,2314.156873837031,-1576.5488852563258,1576.5488852563258
1728.415711954686,8487.081170682408,-6758.665458727722,6758.665458727722
2666.7955659931795,2125.4901218325426,541.3054441606369,541.3054441606369
3938.512225950235,3965.874317175521,-27.362091225285894,27.362091225285894
8528.304797068351,5340.387803643546,3187.916993424805,3187.916993424805
2725.833128605675,4630.691205769061,-1904.8580771633856,1904.8580771633856
5937.23185079376,1425.755069047358,4511.476781746402,4511.476781746402
2343.8460063864954,5873.036242666244,-3529.1902362797487,3529.1902362797487
2743.615049864055,8291.433699297284,-5547.818649433229,5547.818649433229
34463.08796456552,28580.274508068214,5882.813456497308,5882.813456497308
1347.54666586126,5195.685158468664,-3848.138492607404,3848.138492607404
8033.726329374591,14730.30838692512,-6696.5820575505295,6696.5820575505295
4900.341742232408,3507.3852831767003,1392.956459055708,1392.956459055708
14372.64876006078,11328.576933734637,3044.0718263261424,3044.0718263261424
10978.590302179204,5037.654745966557,5940.935556212647,5940.935556212647
1092.5845447837771,3541.642353217708,-2449.0578084339313,2449.0578084339313
1437.855238800331,1239.288313490237,198.56692531009412,198.56692531009412
4288.153827621879,10839.825341469812,-6551.671513847933,6551.671513847933
10789.888552713866,8143.392581412626,2646.4959713012404,2646.4959713012404
6226.287236004838,4996.91549112268,1229.371744882158,1229.371744882158
1422.1556130542904,5562.965458258423,-4140.809845204132,4140.809845204132
23751.04431676551,14875.538965539234,8875.505351226277,8875.505351226277
46754.71980410225,14211.52938655375,32543.1904175485,32543.1904175485
10683.110616130356,6201.8531586359,4481.257457494456,4481.257457494456
1325.7604054323324,3133.0545835279427,-1807.2941780956103,1807.2941780956103
23135.401157833367,7740.6667999474175,15394.734357885949,15394.734357885949
1581.619517819933,4625.186712319893,-3043.5671944999594,3043.5671944999594
2923.5442960425435,8253.87923839994,-5330.334942357397,5330.334942357397
14702.46426821338,4313.837750028227,10388.626518185152,10388.626518185152
1255.5341549275765,7286.212837453771,-6030.678682526194,6030.678682526194
8073.0061728640685,19171.16475886474,-11098.15858600067,11098.15858600067
12384.795577944555,3781.4554936014497,8603.340084343105,8603.340084343105
1083.1529355339944,5752.101290956427,-4668.9483554224325,4668.9483554224325
38038.2175776419,41786.03934018146,-3747.8217625395555,3747.8217625395555
0.0,3616.465142036215,-3616.465142036215,3616.465142036215
17795.543721862326,7176.09502421211,10619.448697650216,10619.448697650216
0.0,12771.04159366194,-12771.04159366194,12771.04159366194
12865.861035576227,6984.549712970004,5881.311322606222,5881.311322606222
5548.542083464081,2529.0764624889503,3019.4656209751306,3019.4656209751306
7084.240294550244,3524.3063008418685,3559.933993708375,3559.933993708375
1600.9596552301705,4170.2511192837555,-2569.291464053585,2569.291464053585
14997.146488934859,10085.293161764652,4911.853327170207,4911.853327170207
7652.125177781041,10966.835219054592,-3314.710041273551,3314.710041273551
29048.473553371445,10100.652885289684,18947.82066808176,18947.82066808176
1783.6584686613385,6361.272555893283,-4577.614087231945,4577.614087231945
0.0,5373.852347053479,-5373.852347053479,5373.852347053479
0.0,29078.94418889404,-29078.94418889404,29078.94418889404
17181.626071973093,7011.89206598798,10169.734005985112,10169.734005985112
19981.67195809952,7483.666454804741,12498.005503294778,12498.005503294778
2000.0094491678562,9913.979389584556,-7913.9699404166995,7913.9699404166995
7838.590852225397,5063.889787794326,2774.7010644310703,2774.7010644310703
1846.570985493633,4216.362724674223,-2369.7917391805895,2369.7917391805895
1493.4841255341994,3558.703569516799,-2065.2194439825994,2065.2194439825994
12355.557756226317,7511.129234623447,4844.42852160287,4844.42852160287
7448.072435537901,3715.972633418242,3732.0998021196588,3732.0998021196588
31112.704764305963,13052.23379436293,18060.47096994303,18060.47096994303
18515.285974748916,40284.27871526822,-21768.992740519305,21768.992740519305
8719.069605994177,4916.254435967788,3802.815170026389,3802.815170026389
1167.2524574738777,4165.735588813063,-2998.4831313391855,2998.4831313391855
12525.574749684383,13822.352981105105,-1296.7782314207216,1296.7782314207216
12247.802928442326,14064.732811724596,-1816.9298832822697,1816.9298832822697
3654.589710982197,3791.7792442226055,-137.1895332404083,137.1895332404083
5265.867095879759,2559.595268270023,2706.271827609736,2706.271827609736
18244.306124494084,9887.448838464437,8356.857286029646,8356.857286029646
6715.682349493534,5266.541089044759,1449.141260448775,1449.141260448775
17437.008363483852,14393.86418340922,3043.1441800746325,3043.1441800746325
22155.130413741226,14055.113319198812,8100.017094542414,8100.017094542414
2398.929008229829,2976.350703935319,-577.42169570549,577.42169570549
5515.616618337615,4107.555852009643,1408.0607663279725,1408.0607663279725
6023.426501088136,5848.880377185184,174.54612390295188,174.54612390295188
0.0,4048.909255987109,-4048.909255987109,4048.909255987109
6976.156412213841,5251.798901592464,1724.3575106213766,1724.3575106213766
4215.9221094887225,15815.130895714938,-11599.208786226216,11599.208786226216
0.0,4926.7187357538505,-4926.7187357538505,4926.7187357538505
6908.213629825227,2784.6787728662844,4123.534856958942,4123.534856958942
1517.0688151726445,4396.89417598058,-2879.825360807936,2879.825360807936
9399.40697992965,8027.950015460805,1371.4569644688454,1371.4569644688454
3766.5141374137415,6253.926174532834,-2487.4120371190925,2487.4120371190925
0.0,3677.202497781931,-3677.202497781931,3677.202497781931
31865.645990345405,14139.349091349977,17726.296898995428,17726.296898995428
11035.100932872407,16207.530842390535,-5172.429909518129,5172.429909518129
15862.572724264084,13385.06691931955,2477.5058049445342,2477.5058049445342
3460.9970788467585,3372.4115416392538,88.58553720750479,88.58553720750479
14505.778530122681,7919.179968395452,6586.598561727229,6586.598561727229
17979.094605121605,15832.7419348386,2146.352670283006,2146.352670283006
14607.967601616445,8834.229767288001,5773.737834328444,5773.737834328444
10592.601639311433,4496.316184361432,6096.285454950002,6096.285454950002
0.0,5259.459775327391,-5259.459775327391,5259.459775327391
0.0,2542.971725187353,-2542.971725187353,2542.971725187353
8127.8561098493765,5802.980101513443,2324.876008335934,2324.876008335934
186.81692525697773,2746.1375811201065,-2559.3206558631286,2559.3206558631286
8742.697619212086,3715.4551201119275,5027.242499100158,5027.242499100158
0.0,4291.968902516139,-4291.968902516139,4291.968902516139
5521.038163091382,2894.6366431272027,2626.401519964179,2626.401519964179
39937.315735373486,15851.974341251524,24085.341394121962,24085.341394121962
7131.713637317829,7693.370038520824,-561.6564012029949,561.6564012029949
13375.771751204662,7070.740088466491,6305.031662738171,6305.031662738171
95.62301020259702,2251.245253567016,-2155.622243364419,2155.622243364419
1422.443898798348,5183.729448841862,-3761.285550043514,3761.285550043514
4472.766570973062,6358.09298670846,-1885.3264157353979,1885.3264157353979
7677.018509423376,4722.133691636049,2954.884817787327,2954.884817787327
11119.501121575062,5774.887830003042,5344.61329157202,5344.61329157202
11992.296722530082,5735.231081128586,6257.065641401496,6257.065641401496
6592.588506433556,6494.151258521824,98.4372479117319,98.4372479117319
4368.608963198059,3095.2812631421916,1273.3277000558678,1273.3277000558678
21788.325344852252,32049.40564109776,-10261.080296245509,10261.080296245509
3805.0629589405535,2932.9645681531647,872.0983907873888,872.0983907873888
23514.163901949385,8136.238120695067,15377.925781254318,15377.925781254318
16564.960901806542,6535.678626143239,10029.282275663303,10029.282275663303
15311.45033415269,17583.74683741117,-2272.29650325848,2272.29650325848
0.0,5724.024568407135,-5724.024568407135,5724.024568407135
22623.393047979378,6463.64292890846,16159.750119070919,16159.750119070919
0.0,2381.7987478797118,-2381.7987478797118,2381.7987478797118
10804.963705248854,16811.693079324505,-6006.72937407565,6006.72937407565
3385.131312220975,2658.0983352360336,727.0329769849413,727.0329769849413
0.0,7748.931262602255,-7748.931262602255,7748.931262602255
4917.922580020138,2878.4112492696954,2039.511330750443,2039.511330750443
0.0,6161.085312910911,-6161.085312910911,6161.085312910911
14173.350029435576,17340.54816049697,-3167.198131061392,3167.198131061392
5792.720976301899,5342.277314340568,450.4436619613307,450.4436619613307
8136.720857178866,29293.141829662552,-21156.420972483687,21156.420972483687
0.0,2400.9575313213572,-2400.9575313213572,2400.9575313213572
6376.32190449927,9554.84725106054,-3178.5253465612705,3178.5253465612705
10254.127418935717,7551.24750133774,2702.8799175979775,2702.8799175979775
15403.60134013023,14846.431552868582,557.1697872616478,557.1697872616478
0.0,5272.202788506977,-5272.202788506977,5272.202788506977
29298.23441365396,24290.4575177021,5007.776895951862,5007.776895951862
11576.284821539042,13950.660150258453,-2374.3753287194104,2374.3753287194104
12607.87338793706,10721.242426767507,1886.6309611695524,1886.6309611695524
